source,target,probability_mean,probability_std,numeric_score_target,known_positive,source_type,target_type,score_final,symbolic_confidence,sym_base_score,path_length,sym_category,neurosymbolic_score
Arguments_and_parameters,Availability_Block_Game_by_level,0.5053694416226495,0.23940804441212357,0.0,False,GamifiedResource,Level,0.4042955532981196,0.0,0.0,-1,rejected,0.0
Try_and_Catch,Availability_Block_Game_by_level,0.505014394875748,0.23993457825064626,0.0,False,GamifiedResource,Level,0.40401151590059836,0.0,0.0,-1,rejected,0.0
Files,Availability_Block_Game_by_level,0.501412028718029,0.23500703630987502,0.0,False,GamifiedResource,Level,0.40112962297442323,0.0,0.0,-1,rejected,0.0
Exceptions,Availability_Block_Game_by_level,0.5012323514410408,0.23691169445160137,0.0,False,GamifiedResource,Level,0.4009858811528327,0.0,0.0,-1,rejected,0.0
SimpleResource,Interactive_Content_–_H5P,0.5008142843617802,0.20385808566878943,0.0,False,unknown,GameElementResource,0.4006514274894242,0.0,0.0,-1,rejected,0.0
SimpleResource,Game,0.5008142843617802,0.20385808566878943,0.0,False,unknown,GameElementResource,0.4006514274894242,0.0,0.0,-1,rejected,0.0
SimpleResource,Block_Game,0.5008142843617802,0.20385808566878943,0.0,False,unknown,GameElementResource,0.4006514274894242,0.0,0.0,-1,rejected,0.0
SimpleResource,Quizventure,0.5008142843617802,0.20385808566878943,0.0,False,unknown,GameElementResource,0.4006514274894242,0.0,0.0,-1,rejected,0.0
is_part_of,Tiny_stash,0.48539886408723343,0.3359632353461996,0.0415518252487452,False,unknown,Reward,0.3966294563195358,0.0,0.0,-1,rejected,0.0
Task_about_Polymorphism,Availability_Block_Game_by_level,0.49475520990497934,0.23617383616289647,0.0,False,GamifiedResource,Level,0.3958041679239835,0.0,0.0,-1,rejected,0.0
Variables,Availability_Block_Game_by_level,0.4939506743937952,0.23000081044650555,0.0,False,GamifiedResource,Level,0.39516053951503616,0.0,0.0,-1,rejected,0.0
Class_attributes_and_functions,Availability_Block_Game_by_level,0.4939403545832704,0.22999458628944414,0.0,False,GamifiedResource,Level,0.39515228366661637,0.0,0.0,-1,rejected,0.0
_:b0,BLockGame,0.4614589836234046,0.2763117809430323,0.12935257077791257,False,Restriction,Badge,0.3950377010543062,0.0,0.0,-1,rejected,0.0
_:b1,BLockGame,0.4614589836234046,0.2763117809430323,0.12935257077791257,False,Restriction,Badge,0.3950377010543062,0.0,0.0,-1,rejected,0.0
_:b4,BLockGame,0.4614589836234046,0.2763117809430323,0.12935257077791257,False,Restriction,Badge,0.3950377010543062,0.0,0.0,-1,rejected,0.0
_:b3,BLockGame,0.4614589836234046,0.2763117809430323,0.12935257077791257,False,Restriction,Badge,0.3950377010543062,0.0,0.0,-1,rejected,0.0
tbox,BLockGame,0.45966428730321074,0.29131623341572854,0.12935257077791257,False,Ontology,Badge,0.3936019439981511,0.0,0.0,-1,rejected,0.0
Task_about_GUI,Availability_Block_Game_by_level,0.4917133132245926,0.233578954108098,0.0,False,GamifiedResource,Level,0.39337065057967413,0.0,0.0,-1,rejected,0.0
GUI_Elements,Availability_Block_Game_by_level,0.49137440546191324,0.2340413251431658,0.0,False,GamifiedResource,Level,0.3930995243695306,0.0,0.0,-1,rejected,0.0
Creating_linked_screens,Availability_Block_Game_by_level,0.4885881699303286,0.2511900597606509,0.0,False,GamifiedResource,Level,0.3908705359442629,0.0,0.0,-1,rejected,0.0
_:b14,BLockGame,0.4556510007707635,0.2915865306532823,0.12935257077791257,False,Restriction,Badge,0.3903913147721933,0.0,0.0,-1,rejected,0.0
_:b9,BLockGame,0.4556510007707635,0.2915865306532823,0.12935257077791257,False,Restriction,Badge,0.3903913147721933,0.0,0.0,-1,rejected,0.0
_:b13,BLockGame,0.4556510007707635,0.2915865306532823,0.12935257077791257,False,Restriction,Badge,0.3903913147721933,0.0,0.0,-1,rejected,0.0
Task_about_Input_and_Output_Streams,Availability_Block_Game_by_level,0.4836845700260829,0.22858387515230452,0.0,False,GamifiedResource,Level,0.38694765602086634,0.0,0.0,-1,rejected,0.0
Task_about_Exception_Handling,Availability_Block_Game_by_level,0.48069943746071253,0.22989676204430876,0.0,False,GamifiedResource,Level,0.38455954996857006,0.0,0.0,-1,rejected,0.0
is_part_of,BLockGame,0.4481015523281286,0.3358020385942987,0.12935257077791257,False,unknown,Badge,0.3843517560180854,0.0,0.0,-1,rejected,0.0
Mike,Stash,0.2500874253914763,0.13939983129402583,0.9172442572270822,False,Teacher,Reward,0.3835187917585975,0.0,0.0,-1,rejected,0.0
e,Availability_Block_Game_by_level,0.47935717359964436,0.1754317960393597,0.0,False,Variable,Level,0.3834857388797155,0.0,0.0,-1,rejected,0.0
Task_about_Inheritance,Availability_Block_Game_by_level,0.47923922636750893,0.20329675326900729,0.0,False,GamifiedResource,Level,0.38339138109400717,0.0,0.0,-1,rejected,0.0
Usergroup,Stash,0.24676592792493976,0.14515296921844342,0.9172442572270822,False,unknown,Reward,0.38086159378536827,0.0,0.0,-1,rejected,0.0
gep,Availability_Block_Game_by_level,0.4737541496266987,0.17115779745782034,0.0,False,Variable,Level,0.379003319701359,0.0,0.0,-1,rejected,0.0
Item,Stash,0.24367478765467263,0.14467394873871556,0.9172442572270822,False,unknown,Reward,0.37838868156915456,0.0,0.0,-1,rejected,0.0
_:b56,Stash,0.24367478765467263,0.14467394873871556,0.9172442572270822,False,unknown,Reward,0.37838868156915456,0.0,0.0,-1,rejected,0.0
Container,Stash,0.24367478765467263,0.14467394873871556,0.9172442572270822,False,unknown,Reward,0.37838868156915456,0.0,0.0,-1,rejected,0.0
Address,Stash,0.24367478765467263,0.14467394873871556,0.9172442572270822,False,unknown,Reward,0.37838868156915456,0.0,0.0,-1,rejected,0.0
Property,Stash,0.24367478765467263,0.14467394873871556,0.9172442572270822,False,unknown,Reward,0.37838868156915456,0.0,0.0,-1,rejected,0.0
Java_FX,Availability_Block_Game_by_level,0.4726334974040441,0.20039279686124328,0.0,False,GamifiedResource,Level,0.3781067979232353,0.0,0.0,-1,rejected,0.0
Inheritance_vs_Composition,Availability_Block_Game_by_level,0.472520241611032,0.20033611030201143,0.0,False,GamifiedResource,Level,0.37801619328882563,0.0,0.0,-1,rejected,0.0
isPropertyOf,Stash,0.24273845504128397,0.14584678733139517,0.9172442572270822,False,unknown,Reward,0.3776396154784436,0.0,0.0,-1,rejected,0.0
madeBySensor,Stash,0.24273845504128397,0.14584678733139517,0.9172442572270822,False,unknown,Reward,0.3776396154784436,0.0,0.0,-1,rejected,0.0
FeatureOfInterest,Stash,0.24273845504128397,0.14584678733139517,0.9172442572270822,False,unknown,Reward,0.3776396154784436,0.0,0.0,-1,rejected,0.0
Sensor,Stash,0.24273845504128397,0.14584678733139517,0.9172442572270822,False,unknown,Reward,0.3776396154784436,0.0,0.0,-1,rejected,0.0
1.0,Stash,0.24187273601939951,0.14703363946884923,0.9172442572270822,False,unknown,Reward,0.37694704026093606,0.0,0.0,-1,rejected,0.0
Static_Keyword,Availability_Block_Game_by_level,0.4711120177570204,0.19575967361438698,0.0,False,GamifiedResource,Level,0.37688961420561634,0.0,0.0,-1,rejected,0.0
This_Keyword,Availability_Block_Game_by_level,0.4710945151221046,0.19575198032989727,0.0,False,GamifiedResource,Level,0.3768756120976837,0.0,0.0,-1,rejected,0.0
Constructors,Availability_Block_Game_by_level,0.47108770122549687,0.19574898322793846,0.0,False,GamifiedResource,Level,0.3768701609803975,0.0,0.0,-1,rejected,0.0
Access_Modifiers,Availability_Block_Game_by_level,0.4709996794767357,0.19571027618836323,0.0,False,GamifiedResource,Level,0.37679974358138857,0.0,0.0,-1,rejected,0.0
Packages,Availability_Block_Game_by_level,0.4709889231041524,0.19570554885318608,0.0,False,GamifiedResource,Level,0.37679113848332196,0.0,0.0,-1,rejected,0.0
Class_Instance,Availability_Block_Game_by_level,0.4709824366684714,0.1957026983270814,0.0,False,GamifiedResource,Level,0.37678594933477716,0.0,0.0,-1,rejected,0.0
Strings,Availability_Block_Game_by_level,0.47087522648972413,0.19565561252611388,0.0,False,GamifiedResource,Level,0.37670018119177934,0.0,0.0,-1,rejected,0.0
has_container,Tiny_stash,0.4601551474918347,0.2826348789724313,0.0415518252487452,False,unknown,Reward,0.3764344830432168,0.0,0.0,-1,rejected,0.0
partOf,Tiny_stash,0.4601551474918347,0.2826348789724313,0.0415518252487452,False,unknown,Reward,0.3764344830432168,0.0,0.0,-1,rejected,0.0
Single_level_inheritance,Availability_Block_Game_by_level,0.47024879222695687,0.19610468363918168,0.0,False,GamifiedResource,Level,0.3761990337815655,0.0,0.0,-1,rejected,0.0
Control_Statements,Availability_Block_Game_by_level,0.46994609579451774,0.1952492894582858,0.0,False,GamifiedResource,Level,0.3759568766356142,0.0,0.0,-1,rejected,0.0
Functions,Availability_Block_Game_by_level,0.46993143751064165,0.19559326169049396,0.0,False,GamifiedResource,Level,0.37594515000851336,0.0,0.0,-1,rejected,0.0
cardinality,Stash,0.24050707128188437,0.14018837502612555,0.9172442572270822,False,AnnotationProperty,Reward,0.37585450847092394,0.0,0.0,-1,rejected,0.0
subject,Stash,0.24050707128188437,0.14018837502612555,0.9172442572270822,False,AnnotationProperty,Reward,0.37585450847092394,0.0,0.0,-1,rejected,0.0
avatar,Stash,0.24050707128188437,0.14018837502612555,0.9172442572270822,False,AnnotationProperty,Reward,0.37585450847092394,0.0,0.0,-1,rejected,0.0
creator_of,Stash,0.24050707128188437,0.14018837502612555,0.9172442572270822,False,AnnotationProperty,Reward,0.37585450847092394,0.0,0.0,-1,rejected,0.0
num_threads,Stash,0.24050707128188437,0.14018837502612555,0.9172442572270822,False,AnnotationProperty,Reward,0.37585450847092394,0.0,0.0,-1,rejected,0.0
hasValue,Stash,0.24050707128188437,0.14018837502612555,0.9172442572270822,False,AnnotationProperty,Reward,0.37585450847092394,0.0,0.0,-1,rejected,0.0
key,Stash,0.24050707128188437,0.14018837502612555,0.9172442572270822,False,AnnotationProperty,Reward,0.37585450847092394,0.0,0.0,-1,rejected,0.0
usergroup_of,Stash,0.24050707128188437,0.14018837502612555,0.9172442572270822,False,AnnotationProperty,Reward,0.37585450847092394,0.0,0.0,-1,rejected,0.0
Multi-level_inheritance,Availability_Block_Game_by_level,0.46970042231112064,0.1966482255370904,0.0,False,GamifiedResource,Level,0.3757603378488965,0.0,0.0,-1,rejected,0.0
Super_Keyword,Availability_Block_Game_by_level,0.4688750174746481,0.19804466002430968,0.0,False,GamifiedResource,Level,0.3751000139797185,0.0,0.0,-1,rejected,0.0
Loops,Availability_Block_Game_by_level,0.4664111113518266,0.19476969713006803,0.0,False,GamifiedResource,Level,0.3731288890814613,0.0,0.0,-1,rejected,0.0
TeacherGroupB,Tiny_stash,0.4552126492204838,0.27875384565165917,0.0415518252487452,False,FreeGroup,Reward,0.3724804844261361,0.0,0.0,-1,rejected,0.0
Extend_Keyword,Availability_Block_Game_by_level,0.4638596261991738,0.1945879342758462,0.0,False,GamifiedResource,Level,0.3710877009593391,0.0,0.0,-1,rejected,0.0
Task_about_Class_Methods_and_Constructors,Availability_Block_Game_by_level,0.4637631437935522,0.19454508579850427,0.0,False,GamifiedResource,Level,0.3710105150348418,0.0,0.0,-1,rejected,0.0
Function_Types,Availability_Block_Game_by_level,0.46369477161671524,0.1945147430325718,0.0,False,GamifiedResource,Level,0.37095581729337224,0.0,0.0,-1,rejected,0.0
Task_about_Classes_and_Objects,Availability_Block_Game_by_level,0.4636351323510802,0.19448829059320463,0.0,False,GamifiedResource,Level,0.3709081058808642,0.0,0.0,-1,rejected,0.0
TeacherGroupB,BLockGame,0.4239526536487451,0.21887106006690657,0.12935257077791257,False,FreeGroup,Badge,0.3650326370745786,0.0,0.0,-1,rejected,0.0
Activity,Motrain,0.4469619001405908,0.27155415511253406,0.0,False,unknown,GameElementResource,0.35756952011247267,0.0,0.0,-1,rejected,0.0
Events,Availability_Block_Game_by_level,0.44364803731680114,0.21923381362664246,0.0,False,GamifiedResource,Level,0.3549184298534409,0.0,0.0,-1,rejected,0.0
Task_about_Event_Handler_and_Listener,Availability_Block_Game_by_level,0.44001421893733605,0.2121335176044411,0.0,False,GamifiedResource,Level,0.35201137514986885,0.0,0.0,-1,rejected,0.0
UserAccount,Tiny_stash,0.4222768792871349,0.2875322113964209,0.0415518252487452,False,unknown,Reward,0.346131868479457,0.0,0.0,-1,rejected,0.0
has_owner,Stash,0.20161215413527925,0.12692411776377124,0.9172442572270822,False,unknown,Reward,0.3447385747536399,0.0,0.0,-1,rejected,0.0
used,Stash,0.20161215413527925,0.12692411776377124,0.9172442572270822,False,unknown,Reward,0.3447385747536399,0.0,0.0,-1,rejected,0.0
about_modify,Stash,0.20161215413527925,0.12692411776377124,0.9172442572270822,False,unknown,Reward,0.3447385747536399,0.0,0.0,-1,rejected,0.0
was_generated_by,Stash,0.20161215413527925,0.12692411776377124,0.9172442572270822,False,unknown,Reward,0.3447385747536399,0.0,0.0,-1,rejected,0.0
is_processed_by,Stash,0.20161215413527925,0.12692411776377124,0.9172442572270822,False,unknown,Reward,0.3447385747536399,0.0,0.0,-1,rejected,0.0
ObservableProperty,Stash,0.20161215413527925,0.12692411776377124,0.9172442572270822,False,unknown,Reward,0.3447385747536399,0.0,0.0,-1,rejected,0.0
has_parent,Stash,0.20161215413527925,0.12692411776377124,0.9172442572270822,False,unknown,Reward,0.3447385747536399,0.0,0.0,-1,rejected,0.0
Sampler,Stash,0.20161215413527925,0.12692411776377124,0.9172442572270822,False,unknown,Reward,0.3447385747536399,0.0,0.0,-1,rejected,0.0
DeleteResourceActivity,Stash,0.20161215413527925,0.12692411776377124,0.9172442572270822,False,unknown,Reward,0.3447385747536399,0.0,0.0,-1,rejected,0.0
indexed_by,Stash,0.20161215413527925,0.12692411776377124,0.9172442572270822,False,unknown,Reward,0.3447385747536399,0.0,0.0,-1,rejected,0.0
ReflexiveProperty,Stash,0.20161215413527925,0.12692411776377124,0.9172442572270822,False,unknown,Reward,0.3447385747536399,0.0,0.0,-1,rejected,0.0
CreateUser,Stash,0.20161215413527925,0.12692411776377124,0.9172442572270822,False,unknown,Reward,0.3447385747536399,0.0,0.0,-1,rejected,0.0
has_actor,Stash,0.20161215413527925,0.12692411776377124,0.9172442572270822,False,unknown,Reward,0.3447385747536399,0.0,0.0,-1,rejected,0.0
_:b55,Stash,0.20161215413527925,0.12692411776377124,0.9172442572270822,False,unknown,Reward,0.3447385747536399,0.0,0.0,-1,rejected,0.0
adr,Stash,0.20161215413527925,0.12692411776377124,0.9172442572270822,False,unknown,Reward,0.3447385747536399,0.0,0.0,-1,rejected,0.0
has_moderator,Stash,0.20161215413527925,0.12692411776377124,0.9172442572270822,False,unknown,Reward,0.3447385747536399,0.0,0.0,-1,rejected,0.0
shared_by,Stash,0.20161215413527925,0.12692411776377124,0.9172442572270822,False,unknown,Reward,0.3447385747536399,0.0,0.0,-1,rejected,0.0
create_organization,Stash,0.20161215413527925,0.12692411776377124,0.9172442572270822,False,unknown,Reward,0.3447385747536399,0.0,0.0,-1,rejected,0.0
has_member,Stash,0.20161215413527925,0.12692411776377124,0.9172442572270822,False,unknown,Reward,0.3447385747536399,0.0,0.0,-1,rejected,0.0
has_creator,Stash,0.20161215413527925,0.12692411776377124,0.9172442572270822,False,unknown,Reward,0.3447385747536399,0.0,0.0,-1,rejected,0.0
CreateResourceActivity,Stash,0.20161215413527925,0.12692411776377124,0.9172442572270822,False,unknown,Reward,0.3447385747536399,0.0,0.0,-1,rejected,0.0
o,Quizventure,0.42873146001898393,0.09860201792513777,0.0,False,Variable,GameElementResource,0.3429851680151872,0.0,0.0,-1,rejected,0.0
o,Block_Game,0.42873146001898393,0.09860201792513777,0.0,False,Variable,GameElementResource,0.3429851680151872,0.0,0.0,-1,rejected,0.0
o,Game,0.42873146001898393,0.09860201792513777,0.0,False,Variable,GameElementResource,0.3429851680151872,0.0,0.0,-1,rejected,0.0
o,Interactive_Content_–_H5P,0.42873146001898393,0.09860201792513777,0.0,False,Variable,GameElementResource,0.3429851680151872,0.0,0.0,-1,rejected,0.0
demo_GR2,BLockGame,0.3944284417234094,0.13857429327328258,0.12935257077791257,False,GamifiedResource,Badge,0.34141326753431006,0.0,0.0,-1,rejected,0.0
Overloading,Quizventure,0.42538002807590275,0.13491023126998644,0.0,False,GamifiedResource,GameElementResource,0.3403040224607222,0.0,0.0,-1,rejected,0.0
Overloading,Block_Game,0.42538002807590275,0.13491023126998644,0.0,False,GamifiedResource,GameElementResource,0.3403040224607222,0.0,0.0,-1,rejected,0.0
Overloading,Game,0.42538002807590275,0.13491023126998644,0.0,False,GamifiedResource,GameElementResource,0.3403040224607222,0.0,0.0,-1,rejected,0.0
Overloading,Interactive_Content_–_H5P,0.42538002807590275,0.13491023126998644,0.0,False,GamifiedResource,GameElementResource,0.3403040224607222,0.0,0.0,-1,rejected,0.0
Intermediate,Level_Up,0.17537648344652393,0.13563969180081126,1.0,False,Experience,Level,0.34030118675721915,0.0,0.0,-1,rejected,0.0
fgiasson,Level_Up,0.17537648344652393,0.13563969180081126,1.0,False,Agent,Level,0.34030118675721915,0.0,0.0,-1,rejected,0.0
achiever,Level_Up,0.17537648344652393,0.13563969180081126,1.0,False,NamedIndividual|_:b15,Level,0.34030118675721915,0.0,0.0,-1,rejected,0.0
explorer,Level_Up,0.17537648344652393,0.13563969180081126,1.0,False,NamedIndividual|_:b16,Level,0.34030118675721915,0.0,0.0,-1,rejected,0.0
visual,Level_Up,0.17537648344652393,0.13563969180081126,1.0,False,InputPole,Level,0.34030118675721915,0.0,0.0,-1,rejected,0.0
Access_Resource_No.340,Level_Up,0.17537648344652393,0.13563969180081126,1.0,False,AccessResourceActivity,Level,0.34030118675721915,0.0,0.0,-1,rejected,0.0
socializer,Level_Up,0.17537648344652393,0.13563969180081126,1.0,False,NamedIndividual|_:b18,Level,0.34030118675721915,0.0,0.0,-1,rejected,0.0
philanthropest,Level_Up,0.17537648344652393,0.13563969180081126,1.0,False,NamedIndividual|_:b17,Level,0.34030118675721915,0.0,0.0,-1,rejected,0.0
has_preLesson,Level_Up,0.17505228039511755,0.13566270285636914,1.0,False,ObjectProperty,Level,0.3400418243160941,0.0,0.0,-1,rejected,0.0
containsGameElement,Availability_Block_Game_by_level,0.42395150947666876,0.12135008383086718,0.0,False,TransitiveProperty,Level,0.33916120758133506,0.0,0.0,-1,rejected,0.0
demo_GR2,Tiny_stash,0.41327018008594596,0.22441533604500552,0.0415518252487452,False,GamifiedResource,Reward,0.3389265091185058,0.0,0.0,-1,rejected,0.0
Overriding,Block_Game,0.4224103090189665,0.13281798823066307,0.0,False,GamifiedResource,GameElementResource,0.3379282472151732,0.0,0.0,-1,rejected,0.0
Overriding,Quizventure,0.4224103090189665,0.13281798823066307,0.0,False,GamifiedResource,GameElementResource,0.3379282472151732,0.0,0.0,-1,rejected,0.0
Overriding,Game,0.4224103090189665,0.13281798823066307,0.0,False,GamifiedResource,GameElementResource,0.3379282472151732,0.0,0.0,-1,rejected,0.0
Overriding,Interactive_Content_–_H5P,0.4224103090189665,0.13281798823066307,0.0,False,GamifiedResource,GameElementResource,0.3379282472151732,0.0,0.0,-1,rejected,0.0
Availability_Block_Game_by_level,Level_Up,0.16961003108939557,0.1330933099589573,1.0,False,Level,Level,0.3356880248715165,0.0,0.0,-1,rejected,0.0
GE_TinyStash,Level_Up,0.16872739693739422,0.13564938750465586,1.0,False,ReferenceKey,Level,0.33498191754991535,0.0,0.0,-1,rejected,0.0
Delimiters,Availability_Block_Game_by_level,0.4185211639289047,0.18546455863712089,0.0,False,GamifiedResource,Level,0.3348169311431238,0.0,0.0,-1,rejected,0.0
Overloaded_constructors,Availability_Block_Game_by_level,0.41842833608697755,0.1854252011461545,0.0,False,GamifiedResource,Level,0.33474266886958204,0.0,0.0,-1,rejected,0.0
Block_Game,Level_Up,0.16730695847293572,0.13562300627939158,1.0,False,GameElementResource,Level,0.3338455667783486,0.0,0.0,-1,rejected,0.0
Quizventure,Level_Up,0.16730695847293572,0.13562300627939158,1.0,False,GameElementResource,Level,0.3338455667783486,0.0,0.0,-1,rejected,0.0
Interactive_Content_–_H5P,Level_Up,0.16730695847293572,0.13562300627939158,1.0,False,GameElementResource,Level,0.3338455667783486,0.0,0.0,-1,rejected,0.0
